Index,demand
10246,0.009292923
10247,0.007810347
10248,0.06359202
10249,0.042056307
10250,0.1372624
10251,0.055870075
10252,0.11527257
10253,0.046801027
10254,0.06978749
10255,0.036455315
10256,0.022747107
10257,0.019763105
10258,0.123714805
10259,0.013270952
10260,0.030522361
10261,0.06554699
10262,0.012347765
10263,0.015077613
10264,0.04695506
10265,0.065221995
10266,0.097351134
10267,0.16419241
10268,0.13912116
10269,0.18330447
10270,0.13671497
10271,0.17038253
10272,0.020368092
10273,0.09951144
10274,0.014032371
10275,0.061504308
10276,0.012450643
10277,0.045539133
10278,0.11320244
10279,0.03400631
10280,0.023374826
10281,0.05080438
10282,0.038792707
10283,0.012710929
10284,0.053158518
10285,0.089177854
10286,0.037344072
10287,0.06092552
10288,0.0060610995
10289,0.018852554
10290,0.02485893
10291,0.08548217
10292,0.02103021
10293,0.048698757
10294,0.085685775
10295,0.078765236
10296,0.17627499
10297,0.57022965
10298,0.13921666
10299,0.14313784
10300,0.07129156
10301,0.10998207
10302,0.07925673
10303,0.10546666
10304,0.062106706
10305,0.018855207
10306,0.3786432
10307,0.078361176
10308,0.09102064
10309,0.05468899
10310,0.09115898
10311,0.01572825
10312,0.027690426
10313,0.010249898
10314,0.025182933
10315,0.053720575
10316,0.31983456
10317,0.07576909
10318,0.060384814
10319,0.14253742
10320,0.26958734
10321,0.11695948
10322,0.022673145
10323,0.1379666
10324,0.07442159
10325,0.24559721
10326,0.27606672
10327,0.07631575
10328,0.020153105
10329,0.047418814
10330,0.10723276
10331,0.22887227
10332,0.045968644
10333,0.16749775
10334,0.093532294
10335,0.07701944
10336,0.012676872
10337,0.024565056
10338,0.029472284
10339,0.06714868
10340,0.088860236
10341,0.022676758
10342,0.15051758
10343,0.16626883
10344,0.14204662
10345,0.117294386
10346,0.042582273
10347,0.14852703
10348,0.24004513
10349,0.2518262
10350,0.061189212
10351,0.01198791
10352,0.061462604
10353,0.020091288
10354,0.010163993
10355,0.0759073
10356,0.51054597
10357,0.053526837
10358,0.072559215
10359,0.39242694
10360,0.24674004
10361,0.02181746
10362,0.009699419
10363,0.05468407
10364,0.070357755
10365,0.16590923
10366,0.24573141
10367,0.12522076
10368,0.11601226
10369,0.2613571
10370,0.16510327
10371,0.16249007
10372,0.24256101
10373,0.37545526
10374,0.0925343
10375,0.009613216
10376,0.018271372
10377,0.046687957
10378,0.09203658
10379,0.052373063
10380,0.20023963
10381,0.8349601
10382,0.006621644
10383,0.05635323
10384,0.38857993
10385,0.016063377
10386,0.055812426
10387,0.25807562
10388,0.01927206
10389,0.02191908
10390,0.061898466
10391,0.09690644
10392,0.023130447
10393,0.061252307
10394,0.48955438
10395,0.055912625
10396,0.112219244
10397,0.26972553
10398,0.160214
10399,0.2542169
10400,0.40303773
10401,0.29283053
10402,0.032054402
10403,0.40157855
10404,0.23133752
10405,0.23828071
10406,0.79663104
10407,0.29880407
10408,0.46714908
10409,0.022813201
10410,0.11495933
10411,0.017358296
10412,0.06516783
10413,0.019728102
10414,0.016160607
10415,0.016724154
10416,0.07237473
10417,0.012504384
10418,0.0135382265
10419,0.035650194
10420,0.08038901
10421,0.13239068
10422,0.12443792
10423,0.13057096
10424,0.09385942
10425,0.23688048
10426,0.117869996
10427,0.0294445
10428,0.12820843
10429,0.2592045
10430,0.019117728
10431,0.06610134
10432,0.93335444
10433,0.83114725
10434,0.48695585
10435,0.005393073
10436,0.023914792
10437,0.017527282
10438,0.050030246
10439,0.434329
10440,0.08332313
10441,0.049159847
10442,0.015404664
10443,0.068134785
10444,0.08532559
10445,0.075582184
10446,0.017529733
10447,0.44373876
10448,0.024889626
10449,0.042696748
10450,0.14583248
10451,0.1323044
10452,0.07053845
10453,0.054844204
10454,0.23690638
10455,0.21871933
10456,0.005849831
10457,0.024500623
10458,0.41680884
10459,0.09742608
10460,0.103714645
10461,0.95058656
10462,0.82918096
10463,0.52857214
10464,0.018292032
10465,0.06638314
10466,0.03480197
10467,0.17223626
10468,0.10271505
10469,0.25290442
10470,0.04393097
10471,0.07980476
10472,0.026130624
10473,0.09245327
10474,0.14142957
10475,0.17057204
10476,0.11409016
10477,0.52653104
10478,0.45554024
10479,0.2632176
10480,0.18010403
10481,0.10911297
10482,0.07668561
10483,0.13089612
10484,0.044364046
10485,0.034033086
10486,0.11438417
10487,0.22208512
10488,0.062800325
10489,0.12298436
10490,0.027435146
10491,0.8152183
10492,1.0330505
10493,0.94599503
10494,0.10668834
10495,0.052911453
10496,0.23161438
10497,0.2906306
10498,0.02463641
10499,0.018717617
10500,0.022884078
10501,0.07251804
10502,0.12939312
10503,0.06826716
10504,0.38493344
10505,0.7231776
10506,0.094927356
10507,0.14004351
10508,0.13195908
10509,0.17805758
10510,0.07520926
10511,0.42248356
10512,0.116847314
10513,0.040425483
10514,0.09525955
10515,0.1128335
10516,0.106127016
10517,0.0584637
10518,0.02457378
10519,0.39326873
10520,0.41037714
10521,0.24753705
10522,0.07722602
10523,0.029149175
10524,0.12925184
10525,0.07290038
10526,0.39682862
10527,0.026690193
10528,0.044803612
10529,0.062433854
10530,0.024764165
10531,0.05722245
10532,0.054210167
10533,0.41630122
10534,0.75880647
10535,0.4444934
10536,0.29511815
10537,0.1312916
10538,0.26214585
10539,0.1789783
10540,0.52277946
10541,0.07808751
10542,0.03353028
10543,0.03924771
10544,0.035929706
10545,0.13045986
10546,0.18152271
10547,0.08176189
10548,0.28790095
10549,0.41222185
10550,0.2546837
10551,0.9949606
10552,0.21873793
10553,0.23796657
10554,0.22457975
10555,0.06048372
10556,0.26194268
10557,0.07809788
10558,0.04857416
10559,0.056141634
10560,0.06855956
10561,0.25987554
10562,0.42266575
10563,0.3948537
10564,0.5277848
10565,0.4253016
10566,0.19373544
10567,0.23647222
10568,0.2451072
10569,0.016649775
10570,0.15046526
10571,0.07418137
10572,0.055895384
10573,0.46238682
10574,0.20080483
10575,0.056617662
10576,0.5636043
10577,0.36830878
10578,0.006184809
10579,0.08314754
10580,0.10900664
10581,0.08751001
10582,0.018605433
10583,0.032306872
10584,0.069071785
10585,0.11630232
10586,0.12752047
10587,0.25643647
10588,0.41637433
10589,0.79575396
10590,0.44211042
10591,0.40518227
10592,0.6208601
10593,0.10908104
10594,0.02197814
10595,0.07483659
10596,0.07172637
10597,0.14455444
10598,0.25621295
10599,0.06182248
10600,0.02708976
10601,0.069307745
10602,0.13679251
10603,0.019123249
10604,0.046946127
10605,0.12674052
10606,0.01870802
10607,0.013923153
10608,0.04235394
10609,0.019656092
10610,0.015040763
10611,0.03629941
10612,0.10397327
10613,0.07419324
10614,0.09894867
10615,0.40833098
10616,0.2756514
10617,0.39172947
10618,0.7600975
10619,0.64765805
10620,0.41083112
10621,0.110842094
10622,0.006257884
10623,0.018744774
10624,0.058620643
10625,0.109301284
10626,0.017755158
10627,0.007746421
10628,0.028937712
10629,0.7413431
10630,0.055484958
10631,0.018718034
10632,0.20530617
10633,0.04377336
10634,0.10391859
10635,0.057058927
10636,0.061587784
10637,0.015764527
10638,0.045672454
10639,0.020376302
10640,0.021702744
10641,0.03472226
10642,0.12575153
10643,0.13464212
10644,0.57560605
10645,0.37692446
10646,0.17311287
10647,0.9625647
10648,0.4055583
10649,0.46550578
10650,0.25978327
10651,0.048110202
10652,0.03385509
10653,0.030950151
10654,0.054129522
10655,0.053969026
10656,0.039038632
10657,0.064751536
10658,0.4475802
10659,0.09299824
10660,0.38849336
10661,0.17433366
10662,0.09142642
10663,0.1303573
10664,0.11709422
10665,0.16532083
10666,0.046711992
10667,0.03312601
10668,0.058470402
10669,0.16977473
10670,0.7170852
10671,0.4150731
10672,0.43805972
10673,0.4019862
10674,0.27188584
10675,0.16395402
10676,0.08289189
10677,0.04197999
10678,0.021590136
10679,0.05677118
10680,0.026814193
10681,0.121251196
10682,0.123886906
10683,0.059590615
10684,0.4144094
10685,0.031454988
10686,0.07084745
10687,0.012900159
10688,0.26424628
10689,0.04894721
10690,0.14008641
10691,0.16971618
10692,0.04173817
10693,0.25617886
10694,0.26646712
10695,0.076038904
10696,0.100701004
10697,0.034605354
10698,0.096611366
10699,0.087078504
10700,0.04522963
10701,0.1278471
10702,0.11600688
10703,0.035597272
10704,0.011353739
10705,0.26467413
10706,0.014365688
10707,0.015254542
10708,0.017174564
10709,0.10796501
10710,0.009223968
10711,0.039142188
10712,0.047288425
10713,0.16807216
10714,0.04198207
10715,0.07180567
10716,0.011288933
10717,0.071354166
10718,0.18000291
10719,0.37866867
10720,0.39620975
10721,0.074367836
10722,0.010418534
10723,0.015826501
10724,0.021673702
10725,0.0387936
10726,0.061549366
10727,0.016747981
10728,0.07285477
10729,0.12419999
10730,0.014754154
10731,0.03779769
10732,0.015523978
10733,0.029078953
10734,0.020406298
10735,0.03889975
10736,0.09783902
10737,0.11697969
10738,0.39885277
10739,0.018169045
10740,0.02397114
10741,0.20310009
10742,0.07933832
10743,0.12480216
10744,0.43032357
10745,0.062231194
10746,0.012782656
10747,0.11313587
10748,0.032676723
10749,0.019613333
10750,0.07848536
10751,0.13357946
10752,0.052001633
10753,0.011844799
10754,0.01066836
10755,0.022317149
10756,0.009230085
10757,0.19795392
10758,0.016644344
10759,0.032343987
10760,0.16044635
10761,0.078944325
10762,0.05565926
10763,0.02503708
10764,0.033195987
10765,0.086704716
10766,0.29221633
10767,0.032066207
10768,0.0127513185
10769,0.016157985
10770,0.032775056
10771,0.04486501
10772,0.058637846
10773,0.24317369
10774,0.071622334
10775,0.24601182
10776,0.09980963
10777,0.029673204
10778,0.050883763
10779,0.04914535
10780,0.031379428
10781,0.3754993
10782,0.101537295
10783,0.029301114
10784,0.12711547
10785,0.06769042
10786,0.013122499
10787,0.015665278
10788,0.39339778
10789,0.6038414
10790,0.25719637
10791,0.044749364
10792,0.08571339
10793,0.057685014
10794,0.031902723
10795,0.10096545
10796,0.07385263
10797,0.08196407
10798,0.9801995
10799,0.026084855
10800,0.08032013
10801,0.08080697
10802,0.089910194
10803,0.021067858
10804,0.037511013
10805,0.15424803
10806,0.46841708
10807,0.07978626
10808,0.15130289
10809,0.02752442
10810,0.02962485
10811,0.027245335
10812,0.110837966
10813,0.034951236
10814,0.030964032
10815,0.058020487
10816,0.046961054
10817,0.055922203
10818,0.019662298
10819,0.098546155
10820,0.03860198
10821,0.03936595
10822,0.014992796
10823,0.0382086
10824,0.07721146
10825,0.112787895
10826,0.019030116
10827,0.027164042
10828,0.060911484
10829,0.5786018
10830,0.05926429
10831,0.09880936
10832,0.056105472
10833,0.04148712
10834,0.05960333
10835,0.06759158
10836,0.020838752
10837,0.022917219
10838,0.4234455
10839,0.028237358
10840,0.0057112575
10841,0.050892193
10842,0.10482271
10843,0.11853427
10844,0.04743355
10845,0.02505862
10846,0.05148585
10847,0.3793022
10848,0.016759463
10849,0.02076754
10850,0.012941584
10851,0.05902184
10852,0.04415398
10853,0.006589286
10854,0.1357037
10855,0.07853047
10856,0.0051564723
10857,0.016628876
10858,0.066461265
10859,0.13293794
10860,0.08825662
10861,0.08839975
10862,0.07541369
10863,0.025075555
10864,0.051022526
10865,0.07359338
10866,0.17424816
10867,0.14100406
10868,0.008520417
10869,0.012541018
10870,0.019175999
10871,0.017084204
10872,0.020292468
10873,0.012181848
10874,0.020798512
10875,0.0095629245
10876,0.009854786
10877,0.013439298
10878,0.0162417
10879,0.008504592
10880,0.019065157
10881,0.052563716
10882,0.055692285
10883,0.15741453
10884,0.005212754
10885,0.012547016
10886,0.12827814
10887,0.26321203
10888,0.023636058
10889,0.011897668
10890,0.030052468
10891,0.014911398
10892,0.010569282
10893,0.023320414
10894,0.025745958
10895,0.00908424
10896,0.020061009
10897,0.030115247
10898,0.015152313
10899,0.008032449
10900,0.007712528
10901,0.069163755
10902,0.025030985
10903,0.042519934
10904,0.054134198
10905,0.010546714
10906,0.09336679
10907,0.027575493
10908,0.057134233
10909,0.010291852
10910,0.0045540407
10911,0.030568346
10912,0.010248914
10913,0.08602147
10914,0.01804965
10915,0.005099058
10916,0.009555489
10917,0.014265478
10918,0.011347488
10919,0.287654
10920,0.06904946
10921,0.05819976
10922,0.0679931
10923,0.015007742
10924,0.005179301
10925,0.008335583
10926,0.10004307
10927,0.022683948
10928,0.014028624
10929,0.064033255
10930,0.01688885
10931,0.067338504
10932,0.010052577
10933,0.22000483
10934,0.018470965
10935,0.030111395
10936,0.025714159
10937,0.024890207
10938,0.008480951
10939,0.012957096
10940,0.013316393
10941,0.01106859
10942,0.015347555
10943,0.029451422
10944,0.010998435
10945,0.036895867
10946,0.06913193
10947,0.031380903
10948,0.27951968
10949,0.024187826
10950,0.025954157
10951,0.0046117976
10952,0.011966713
10953,0.01876738
10954,0.06333198
10955,0.023672007
10956,0.024127208
10957,0.018483236
10958,0.008082747
10959,0.010393597
10960,0.018306844
10961,0.03203329
10962,0.10528558
10963,0.10948426
10964,0.098439954
10965,0.019912384
10966,0.043427195
10967,0.027717657
10968,0.052589744
10969,0.02799613
10970,0.049373742
10971,0.04131971
10972,-8.761883e-05
10973,0.03298342
10974,0.08674446
10975,0.054637324
10976,0.03398037
10977,0.025078602
10978,0.09261713
10979,0.054680746
10980,0.06717363
10981,0.2575718
10982,0.40536192
10983,0.020261481
10984,0.058518454
10985,0.012080483
10986,0.27189314
10987,0.03951951
10988,0.20407954
10989,0.08018501
10990,0.13491413
10991,0.035384532
10992,0.026664235
10993,0.01763349
10994,0.04410724
10995,0.14213732
10996,0.05853915
10997,0.5879942
10998,0.24692357
10999,0.02686628
11000,0.22557485
11001,0.02893453
11002,0.028876431
11003,0.018356897
11004,0.05482776
11005,0.030865692
11006,0.016149297
11007,0.016557992
11008,0.049889766
11009,0.122945815
11010,0.11067337
11011,0.47938868
11012,0.4663657
11013,0.04344362
11014,0.05942549
11015,0.023808159
11016,0.21678358
11017,0.13581651
11018,0.016710728
11019,0.04279903
11020,0.041759435
11021,0.04322696
11022,0.08906769
11023,0.4452061
11024,0.12010992
11025,0.28218457
11026,0.52788794
11027,0.08877291
11028,0.5156419
11029,0.057256572
11030,0.5033655
11031,0.03960721
11032,0.05305579
11033,0.038620725
11034,0.04031298
11035,0.033046864
11036,0.105486795
11037,0.112711094
11038,0.08100935
11039,0.05891535
11040,0.2948657
11041,0.038782775
11042,0.035764933
11043,0.05662924
11044,0.06258374
11045,0.02933605
11046,0.042193513
11047,0.0055893064
11048,0.058185797
11049,0.10592395
11050,0.031362604
11051,0.07833678
11052,0.24077249
11053,0.18571615
11054,0.04403279
11055,0.044667743
11056,0.028833829
11057,0.04008485
11058,0.025780618
11059,0.018292338
11060,0.522077
11061,0.11224724
11062,0.06314214
11063,0.29014012
11064,0.48621807
11065,0.07587309
11066,0.040713787
11067,0.016710497
11068,0.025125057
11069,0.0062681437
11070,0.04507554
11071,0.0075871423
11072,0.08294557
11073,0.08178598
11074,0.090959825
11075,0.16072416
11076,0.47344443
11077,0.008582734
11078,0.18351921
11079,0.055317543
11080,0.009290487
11081,0.007919915
11082,0.027966633
11083,0.030698858
11084,0.03636233
11085,0.2557728
11086,0.019783005
11087,0.04844818
11088,0.010217711
11089,0.016804866
11090,0.07353088
11091,0.03849035
11092,0.12182772
11093,0.5329375
11094,0.03312381
11095,0.05593973
11096,0.018851101
11097,0.022221811
11098,0.04965997
11099,0.055312887
11100,0.009466626
11101,0.01836522
11102,0.026658416
11103,0.0145395845
11104,0.1180395
11105,0.18026176
11106,0.100002676
11107,0.085607156
11108,0.048456103
11109,0.039727744
11110,0.0353619
11111,0.037886955
11112,0.046637405
11113,0.078543626
11114,0.07690659
11115,0.12975684
11116,0.018710762
11117,0.050833516
11118,0.034180608
11119,0.024185434
11120,0.02642303
11121,0.03957958
11122,0.024730965
11123,0.08300764
11124,0.19778432
11125,0.2453292
11126,0.04838329
11127,0.04069834
11128,0.03322552
11129,0.09433057
11130,0.072879195
11131,0.017595626
11132,0.056908466
11133,0.026430123
11134,0.24034858
11135,0.03176849
11136,0.029653765
11137,0.03725685
11138,0.08224674
11139,0.08173515
11140,0.2443937
11141,0.22845942
11142,0.23238906
11143,0.07147617
11144,0.056549035
11145,0.019259803
11146,0.059946846
11147,0.04772784
11148,0.0123423785
11149,0.09556983
11150,0.050201047
11151,0.5926423
11152,0.14191352
11153,0.019739568
11154,0.017248034
11155,0.13500202
11156,0.055855595
11157,0.0526153
11158,0.018767372
11159,0.011765912
11160,0.06518028
11161,0.010590583
11162,0.02451408
11163,0.027547814
11164,0.09808847
11165,0.05752248
11166,0.09384543
11167,0.078840375
11168,0.12978363
11169,0.23966804
11170,0.3984997
11171,0.08880395
11172,0.028765492
11173,0.09711482
11174,0.020587102
11175,0.048860066
11176,0.0072298273
11177,0.010919608
11178,0.05357168
11179,0.065152794
11180,0.1307146
11181,0.059407815
11182,0.11622918
11183,0.046437774
11184,0.06843789
11185,0.035367284
11186,0.021504626
11187,0.117615126
11188,0.013500154
11189,0.028458595
11190,0.059855666
11191,0.014563017
11192,0.028955713
11193,0.048778057
11194,0.06834852
11195,0.10348536
11196,0.15182906
11197,0.14138396
11198,0.23978099
11199,0.13078088
11200,0.151279
11201,0.018028483
11202,0.10734799
11203,0.0133680105
11204,0.057823803
11205,0.011618391
11206,0.041822556
11207,0.11054816
11208,0.037353087
11209,0.019099124
11210,0.052974444
11211,0.038495988
11212,0.052083246
11213,0.08373182
11214,0.04046763
11215,0.058119114
11216,0.023110107
11217,0.029108353
11218,0.08829547
11219,0.02142582
11220,0.048417393
11221,0.07974824
11222,0.07615467
11223,0.17206609
11224,0.34008282
11225,0.14090493
11226,0.12463643
11227,0.07585706
11228,0.10658146
11229,0.07908307
11230,0.106970824
11231,0.057774775
11232,0.01047463
11233,0.007743828
11234,0.0172541
11235,0.3862638
11236,0.07377623
11237,0.086785525
11238,0.05018212
11239,0.09803352
11240,0.014961742
11241,0.029525787
11242,0.027231812
11243,0.055275574
11244,0.31138694
11245,0.074703075
11246,0.055975743
11247,0.13897502
11248,0.5589262
11249,0.112431176
11250,0.020254396
11251,0.24566856
11252,0.07321678
11253,0.2505714
11254,0.26288158
11255,0.07751992
11256,0.021283843
11257,0.048287906
11258,0.036781542
11259,0.111534745
11260,0.16766626
11261,0.041919548
11262,0.16283484
11263,0.093090445
11264,0.07601738
11265,0.015599556
11266,0.013042755
11267,0.024240062
11268,0.028893314
11269,0.069319434
11270,0.081120156
11271,0.021639854
11272,0.14873236
11273,0.15712416
11274,0.1509918
11275,0.10985738
11276,0.04635978
11277,0.12681082
11278,0.23271614
11279,0.25047916
11280,0.0633495
11281,0.010706253
11282,0.051313404
11283,0.01810474
11284,0.0660999
11285,0.45345235
11286,0.05526758
11287,0.06873561
11288,0.38326356
11289,0.24333087
11290,0.016184792
11291,0.050669156
11292,0.0720654
11293,0.18023962
11294,0.24952218
11295,0.018059947
11296,0.1189649
11297,0.10744224
11298,0.13646068
11299,0.15493731
11300,0.16882542
11301,0.19227904
11302,0.3736322
11303,0.099020034
11304,0.050274532
11305,0.094578765
11306,0.05331042
11307,0.26327875
11308,0.8080584
11309,0.006878428
11310,0.051056694
11311,0.4002495
11312,0.017593384
11313,0.05308884
11314,0.25527635
11315,0.020768829
11316,0.066286325
11317,0.09473503
11318,0.02382645
11319,0.06619534
11320,0.008955874
11321,0.48294684
11322,0.049530428
11323,0.102732845
11324,0.25118408
11325,0.16232154
11326,0.24823248
11327,0.39214563
11328,0.2732208
11329,0.030241728
11330,0.15989819
11331,0.23640662
11332,0.2369583
11333,0.8355525
11334,0.2928212
11335,0.44723275
11336,0.028194487
11337,0.11831211
11338,0.06610457
11339,0.030606635
11340,0.021206878
11341,0.011511289
11342,0.015356138
11343,0.06322288
11344,0.010693416
11345,0.015785046
11346,0.035062186
11347,0.07549066
11348,0.11924363
11349,0.12076705
11350,0.13553056
11351,0.101685494
11352,0.16019708
11353,0.2345852
11354,0.02794347
11355,0.12377736
11356,0.27071905
11357,0.0204646
11358,0.064072736
11359,0.918878
11360,0.8452397
11361,0.4576848
11362,0.0049856603
11363,0.026411496
11364,0.055929076
11365,0.4581706
11366,0.08090417
11367,0.04922199
11368,0.066791445
11369,0.08118828
11370,0.07123119
11371,0.016112044
11372,0.404591
11373,0.019509085
11374,0.041209966
11375,0.15073618
11376,0.12656161
11377,0.06972712
11378,0.05611552
11379,0.23833102
11380,0.2276628
11381,0.025723018
11382,0.13115117
11383,0.0995709
11384,0.11008469
11385,0.9367332
11386,0.8611992
11387,0.5338922
11388,0.017951496
11389,0.067879364
11390,0.02966331
11391,0.3075971
11392,0.10340006
11393,0.2512565
11394,0.0470644
11395,0.07918861
11396,0.026468888
11397,0.08327763
11398,0.13450696
11399,0.15403506
11400,0.12918732
11401,0.47396505
11402,0.4809857
11403,0.26699278
11404,0.17113009
11405,0.10881237
11406,0.07963231
11407,0.13045594
11408,0.04802398
11409,0.040471528
11410,0.027153648
11411,0.12101141
11412,0.14170754
11413,0.06603664
11414,0.107497275
11415,0.024338976
11416,0.8893981
11417,0.9667816
11418,0.96721846
11419,0.10811338
11420,0.053832185
11421,0.2262755
11422,0.28823295
11423,0.025358044
11424,0.021247782
11425,0.024846897
11426,0.07380487
11427,0.13692881
11428,0.06780002
11429,0.39089867
11430,0.74626744
11431,0.09647904
11432,0.13610122
11433,0.12531352
11434,0.17739135
11435,0.069596305
11436,0.40792203
11437,0.11629467
11438,0.035335522
11439,0.105300695
11440,0.10373064
11441,0.10354995
11442,0.059088368
11443,0.027599074
11444,0.2776504
11445,0.41482005
11446,0.16981392
11447,0.08076988
11448,0.032922737
11449,0.117394365
11450,0.081738144
11451,0.27366802
11452,0.03010033
11453,0.03630541
11454,0.055314865
11455,0.022210494
11456,0.025521897
11457,0.05149147
11458,0.0497226
11459,0.3985019
11460,0.7818547
11461,0.41086864
11462,0.17903207
11463,0.12777019
11464,0.17663197
11465,0.16013083
11466,0.51208633
11467,0.07161765
11468,0.038706142
11469,0.043456238
11470,0.030673996
11471,0.13346854
11472,0.17436211
11473,0.091972835
11474,0.44703552
11475,0.38380587
11476,0.25996134
11477,1.0102899
11478,0.22401103
11479,0.014503799
11480,0.14842245
11481,0.1900698
11482,0.02088496
11483,0.06281883
11484,0.1611104
11485,0.075749494
11486,0.050291233
11487,0.050080217
11488,0.06389187
11489,0.15766776
11490,0.3988229
11491,0.39277947
11492,0.52040446
11493,0.4169626
11494,0.18371233
11495,0.23843819
11496,0.23925507
11497,0.014153279
11498,0.026756518
11499,0.17023678
11500,0.0794642
11501,0.47425586
11502,0.20115072
11503,0.058319468
11504,0.522875
11505,0.38190416
11506,0.0064748228
11507,0.08634421
11508,0.11426829
11509,0.091456875
11510,0.04936266
11511,0.021042064
11512,0.03356969
11513,0.07466171
11514,0.115852
11515,0.12658688
11516,0.2502908
11517,0.40608773
11518,0.77218264
11519,0.4255315
11520,0.38417813
11521,0.58654284
11522,0.11545951
11523,0.07195634
11524,0.07812105
11525,0.15140283
11526,0.18973747
11527,0.06027781
11528,0.028691806
11529,0.0510765
11530,0.14568475
11531,0.020858832
11532,0.00440263
11533,0.04592102
11534,0.12412404
11535,0.020864837
11536,0.043793757
11537,0.015748352
11538,0.03672389
11539,0.09259088
11540,0.07741678
11541,0.10738249
11542,0.237917
11543,0.276639
11544,0.37214744
11545,0.78380746
11546,0.64033484
11547,0.4082546
11548,0.12285265
11549,0.02015081
11550,0.05701056
11551,0.10337144
11552,0.015716016
11553,0.0090857595
11554,0.03180806
11555,0.7637694
11556,0.053742245
11557,0.02044741
11558,0.07277582
11559,0.043528367
11560,0.090234905
11561,0.050776627
11562,0.05631098
11563,0.021149166
11564,0.0218881
11565,0.03675298
11566,0.1296982
11567,0.13303298
11568,0.54586244
11569,0.36899748
11570,0.16694006
11571,0.9155006
11572,0.40533164
11573,0.45679975
11574,0.12767583
11575,0.043468542
11576,0.03658196
11577,0.029069379
11578,0.057181302
11579,0.05367718
11580,0.043744463
11581,0.057834607
11582,0.44498712
11583,0.23347351
11584,0.37341538
11585,0.029722817
11586,0.09713894
11587,0.11703638
11588,0.11824325
11589,0.24978864
11590,0.04783465
11591,0.033796974
11592,0.011628173
11593,0.05829004
11594,0.17476767
11595,0.70474976
11596,0.4105326
11597,0.44763052
11598,0.27145302
11599,0.3883978
11600,0.16227818
11601,0.078584455
11602,0.04596102
11603,0.020133615
11604,0.015898965
11605,0.05755174
11606,0.027140647
11607,0.119416386
11608,0.13495724
11609,0.061010703
11610,0.19980489
11611,0.034218445
11612,0.07689746
11613,0.26018256
11614,0.04347903
11615,0.015655898
11616,0.14978406
11617,0.24556527
11618,0.04779551
11619,0.2432405
11620,0.17446041
11621,0.07741704
11622,0.10632708
11623,0.1029094
11624,0.076876886
11625,0.050517697
11626,0.13117246
11627,0.12024531
11628,0.03727317
11629,0.010690749
11630,0.2515513
11631,0.015049711
11632,0.018613242
11633,0.10878158
11634,0.049250107
11635,0.15913963
11636,0.04587377
11637,0.06798834
11638,0.06961554
11639,0.17482494
11640,0.40058836
11641,0.44405833
11642,0.07935968
11643,0.01237835
11644,0.019646943
11645,0.036295254
11646,0.04961776
11647,0.019861996
11648,0.070160575
11649,0.12409989
11650,0.03726766
11651,0.015390642
11652,0.02696015
11653,0.021690793
11654,0.014311053
11655,0.030741848
11656,0.09347183
11657,0.119965434
11658,0.3846678
11659,0.015873142
11660,0.025118373
11661,0.08023668
11662,0.09169342
11663,0.12282595
11664,0.41439107
11665,0.07243278
11666,0.014219493
11667,0.11361878
11668,0.013249539
11669,0.03446914
11670,0.08303803
11671,0.13968578
11672,0.053717602
11673,0.007711537
11674,0.012768157
11675,0.02162242
11676,0.0099800825
11677,0.20802131
11678,0.018287517
11679,0.032401152
11680,0.14925149
11681,0.07735063
11682,0.050602503
11683,0.022503614
11684,0.033182703
11685,0.08064714
11686,0.39192873
11687,0.026310138
11688,0.021601185
11689,0.015115
11690,0.01723738
11691,0.03353823
11692,0.041619003
11693,0.065727785
11694,0.24471992
11695,0.07879943
11696,0.24276525
11697,0.09792398
11698,0.028153166
11699,0.019017786
11700,0.047190737
11701,0.045196906
11702,0.028464064
11703,0.37482548
11704,0.101499505
11705,0.027611345
11706,0.11877305
11707,0.06372407
11708,0.010943525
11709,0.014766216
11710,0.40059555
11711,0.6143694
11712,0.13286853
11713,0.04508113
11714,0.081043534
11715,0.058597464
11716,0.035865724
11717,0.10726503
11718,0.07943871
11719,0.10146919
11720,0.91131127
11721,0.07154486
11722,0.083522476
11723,0.087660685
11724,0.022182636
11725,0.040992275
11726,0.13364483
11727,0.45526436
11728,0.07208094
11729,0.13607125
11730,0.02889654
11731,0.025392748
11732,0.02668798
11733,0.11252807
11734,0.038545184
11735,0.030230843
11736,0.0076715425
11737,0.05540765
11738,0.043687146
11739,0.023928143
11740,0.023124002
11741,0.055707455
11742,0.10462065
11743,0.043336324
11744,0.01813797
11745,0.033610024
11746,0.06875388
11747,0.11225877
11748,0.018410772
11749,0.058475986
11750,0.58249766
11751,0.06516809
11752,0.09851243
11753,0.0069606826
11754,0.047041602
11755,0.04536713
11756,0.055396557
11757,0.06279251
11758,0.01951906
11759,0.022539243
11760,0.2904236
11761,0.030514278
11762,0.047122557
11763,0.10632851
11764,0.023971818
11765,0.21983775
11766,0.041603845
11767,0.026404142
11768,0.050477296
11769,0.3810815
11770,0.018224984
11771,0.019436054
11772,0.006233588
11773,0.02211485
11774,0.011604674
11775,0.054229666
11776,0.00912752
11777,0.035147183
11778,0.16036507
11779,0.075339615
11780,0.014965944
11781,0.01762236
11782,0.07082307
11783,0.1336027
11784,0.103759706
11785,0.080544844
11786,0.07632272
11787,0.02893743
11788,0.054105293
11789,0.21039057
11790,0.14944789
11791,0.109881416
11792,0.0071674213
11793,0.010908708
11794,0.03867351
11795,0.02131594
11796,0.013207272
11797,0.019850008
11798,0.0134983435
