Index,demand
9148,0.06327980822182554
9149,0.3848243395369426
9150,0.13293935456421863
9151,0.04204971619296976
9152,0.03459226983698082
9153,0.04780716653139657
9154,0.07288328355218426
9155,0.03894177770941251
9156,0.3964317898727514
9157,0.10503867643883416
9158,0.25023860234069883
9159,0.4202552016532649
9160,0.10080757743231492
9161,0.021360556359540664
9162,0.47837789485758225
9163,0.011382715518706774
9164,0.042984679027628994
9165,0.2626559567662715
9166,0.04102828125524992
9167,0.03745853840233541
9168,0.028561578250954844
9169,0.04679006464438028
9170,0.0
9171,0.03189353137977227
9172,0.07966705537190993
9173,0.08786319223588142
9174,0.03487039329536836
9175,0.03583280439521882
9176,0.26793455144924383
9177,0.39985186082723667
9178,0.0401651418733726
9179,0.027306440001322332
9180,0.0426327848661944
9181,0.04682283544058577
9182,0.06234168235334659
9183,0.023930761093813244
9184,0.03098921012581958
9185,0.040606594229389
9186,0.07898026503936306
9187,0.050495686592723014
9188,0.144113615214026
9189,0.05299070395321834
9190,0.38946724345385714
9191,0.0467628995997349
9192,0.03470364244974009
9193,0.0220766387908313
9194,0.01750187559793559
9195,0.012424459736588372
9196,0.014876986911674064
9197,0.010701882281654682
9198,0.0241075363157639
9199,0.4203111254727376
9200,0.09482709459529806
9201,0.06946491744154255
9202,0.4201053627629275
9203,0.2940455454569513
9204,0.06416491838188511
9205,0.043823977667308174
9206,0.016008676147819867
9207,0.01791225336361696
9208,0.015874065322056652
9209,0.029243605672655895
9210,0.005270286748952802
9211,0.06943302510478794
9212,0.06361260943142993
9213,0.08907256771726585
9214,0.3859154695647556
9215,0.4259519097549989
9216,0.021439763682776433
9217,0.02407539578711053
9218,0.044169061949993725
9219,0.009619081429614387
9220,0.009246316219384432
9221,0.02534680203486457
9222,0.022788530317759667
9223,0.029327811525535277
9224,0.14687164531562497
9225,0.016340643643971572
9226,0.036786178485262756
9227,0.01718204773859816
9228,0.06852403294926906
9229,0.14153256708922984
9230,0.49178214003753096
9231,0.052152839019219716
9232,0.08088059640311869
9233,0.023606751871474263
9234,0.02568248222246021
9235,0.04243544218986043
9236,0.05052973399708741
9237,0.01787940919523727
9238,0.02618120947016063
9239,0.08316098970723715
9240,0.1429079729362456
9241,0.08866976851368959
9242,0.2253829397788649
9243,0.053223889387971006
9244,0.028408139480963837
9245,0.02981901999826239
9246,0.027639253011626008
9247,0.035657925649142094
9248,0.08491496403744549
9249,0.06252317426467036
9250,0.25696273395161634
9251,0.022108669554141064
9252,0.04749634576423994
9253,0.03839044889240943
9254,0.026613243008260123
9255,0.023288435805530514
9256,0.03213102167285003
9257,0.04735772149327294
9258,0.09201909458454773
9259,0.02783460292499043
9260,0.030205012132738296
9261,0.0670094332047639
9262,0.17666005494552897
9263,0.1700633344917475
9264,0.05059753024437524
9265,0.04161403192449711
9266,0.039412590580428446
9267,0.10287465209192086
9268,0.06900812912869524
9269,0.015460856444661428
9270,0.012316527002842706
9271,0.028456410701096238
9272,0.14037164544113503
9273,0.02595641193525361
9274,0.022978294113053868
9275,0.02892174521319539
9276,0.06859260465273684
9277,0.0788206499597039
9278,0.2572295789998
9279,0.1391180688109681
9280,0.24807777048311588
9281,0.08220654613057266
9282,0.049580706347757346
9283,0.02693240801862329
9284,0.06406090161986872
9285,0.05625777450064966
9286,0.12731747402874383
9287,0.054019867799123385
9288,0.4729387995453846
9289,0.11888608484931006
9290,0.02418504514374123
9291,0.013551836159499453
9292,0.11847850378972088
9293,0.054666792838085995
9294,0.052491605152852124
9295,0.017846914042971257
9296,0.008646934934714703
9297,0.06457445421047639
9298,0.006803776247975887
9299,0.014218277257286027
9300,0.016648711855407963
9301,0.09457915790455308
9302,0.05009298111473517
9303,0.09237090899438505
9304,0.07490198834222678
9305,0.13213578350349292
9306,0.24895791076616774
9307,0.410460000036115
9308,0.08616514076020103
9309,0.038038251965069374
9310,0.10482571535280413
9311,0.024158522521754516
9312,0.05098046572820552
9313,0.03336959195508304
9314,0.09254012669972647
9315,0.06371050121619368
9316,0.1307428345897708
9317,0.04640592441918446
9318,0.11007964801381617
9319,0.04202143286956254
9320,0.061341435370335
9321,0.03541165193663882
9322,0.01822784328327555
9323,0.017741891950064592
9324,0.13092422926065372
9325,0.030686467402135584
9326,0.0690648510119686
9327,0.005709919090965798
9328,0.022939177473098066
9329,0.03565208389306801
9330,0.06820837211094832
9331,0.08882933481710595
9332,0.23872845929216435
9333,0.12713145798065595
9334,0.18478559847910547
9335,0.1495410853823966
9336,0.15956831672041388
9337,0.02299900477095003
9338,0.11067630650914959
9339,0.01858232991413182
9340,0.06585887210818969
9341,0.04827916374287986
9342,0.09380599121186252
9343,0.04004881582951128
9344,0.027146595324064077
9345,0.05285393458430891
9346,0.041508787904208304
9347,0.054770297819407815
9348,0.08635245307126227
9349,0.033269493533177194
9350,0.058827116824920415
9351,0.02288675040082759
9352,0.02878380936631729
9353,0.01241666346603576
9354,0.07807277902220425
9355,0.011743267195465881
9356,0.0390590145394325
9357,0.10569375264965218
9358,0.0701801714044327
9359,0.15392006609708647
9360,0.43357003806966177
9361,0.13012156292965776
9362,0.1366665780257283
9363,0.08470974135582668
9364,0.10598067868492671
9365,0.08983684157541519
9366,0.10233714955275007
9367,0.06576494952098533
9368,0.017003653073987615
9369,0.025419788478132255
9370,0.2763870234315955
9371,0.07114791595488834
9372,0.08706360227075181
9373,0.06086594264392497
9374,0.08105244312087531
9375,0.018317540199405208
9376,0.027693183346947564
9377,0.020334929175288063
9378,0.04078612605933655
9379,0.1714867716227318
9380,0.08243851778987302
9381,0.05583702821960762
9382,0.1353626006443326
9383,0.5599977682996375
9384,0.11841384639140008
9385,0.027249483413435846
9386,0.26296693316682634
9387,0.08495119038043802
9388,0.2850007472986732
9389,0.28311533679605827
9390,0.08145193182779291
9391,0.028128066330652693
9392,0.05880461455751672
9393,0.11005517546530338
9394,0.14906146326805314
9395,0.04437214273147936
9396,0.258494995414979
9397,0.08808549082843524
9398,0.07365490858602203
9399,0.01317648992402845
9400,0.01959867030926596
9401,0.06009902165213038
9402,0.08559373439107176
9403,0.017664961210511435
9404,0.1456356972630664
9405,0.17078792879483834
9406,0.16764126350367087
9407,0.1144476585903744
9408,0.047020018191713794
9409,0.1449472491277034
9410,0.26940997803215516
9411,0.2717773505192157
9412,0.07347526455774535
9413,0.016253135262952162
9414,0.06074307700953347
9415,0.02914826270473521
9416,0.014137860738558966
9417,0.08434753252708858
9418,0.47026996870716437
9419,0.04073564310321653
9420,0.14187768873465778
9421,0.38274275274549263
9422,0.15626472757572613
9423,0.011240163653377253
9424,0.017567177115828614
9425,0.00787718354633389
9426,0.010720108277111909
9427,0.04237025946112227
9428,0.0627592497158411
9429,0.1727025366162327
9430,0.2624577356838256
9431,0.1099575053419952
9432,0.11882413943449746
9433,0.27490732641774884
9434,0.2675184383431102
9435,0.16674593259631632
9436,0.2816423169175031
9437,0.4000093004676682
9438,0.09863300032431901
9439,0.027649455044779142
9440,0.05926063435114105
9441,0.1075345978904254
9442,0.06193179473065472
9443,0.28310801026592575
9444,0.9165610265247891
9445,0.0028456948135732463
9446,0.04573322637910776
9447,0.3899684308406691
9448,0.015486435986493352
9449,0.0501110629064903
9450,0.2677248247414171
9451,0.01171009445932486
9452,0.05904258561317657
9453,0.0942331645694987
9454,0.020734890227293287
9455,0.05085491722384337
9456,0.007282462597933054
9457,0.29520166863036923
9458,0.05932657449867883
9459,0.11160893165051701
9460,0.29165503835488893
9461,0.17147390486046346
9462,0.2847965432315535
9463,0.39068649456777904
9464,0.2832644699969058
9465,0.03700616812540653
9466,0.16953859009801153
9467,0.25139649411284715
9468,0.2387114285999095
9469,0.899037092647638
9470,0.4213943714021266
9471,0.2997228099275722
9472,0.028904559131494187
9473,0.14519243383773955
9474,0.01773765476427669
9475,0.06367393613551525
9476,0.028436343669762332
9477,0.02023769097226691
9478,0.010223842633150265
9479,0.008170511665043331
9480,0.06875009831104434
9481,0.011158152494269505
9482,0.018601588614821987
9483,0.050490385603806066
9484,0.08602337368976297
9485,0.13005007620518172
9486,0.12484214315324221
9487,0.14439065415524593
9488,0.1169973543848439
9489,0.1509762388777817
9490,0.24719110053759624
9491,0.037696682444037996
9492,0.11920357099425909
9493,0.2720137271399571
9494,0.027779356947523662
9495,0.06824060038931681
9496,0.9450090967900509
9497,0.9496789133433747
9498,0.5148776469164908
9499,0.006039461416796094
9500,0.031381520958219
9501,0.01649646153229732
9502,0.09036296205463286
9503,0.3942390289503277
9504,0.0846201034860707
9505,0.016349324065014284
9506,0.05907271794253892
9507,0.009168797616468147
9508,0.06874391094213701
9509,0.08613132886909095
9510,0.06249494809318928
9511,0.014656957230940348
9512,0.4176697851493126
9513,0.03101347759935673
9514,0.05564410233225211
9515,0.1464008145312936
9516,0.15361736922228802
9517,0.08434880717118647
9518,0.06846224727188617
9519,0.24842253166568018
9520,0.23181054823866704
9521,0.4286516228473029
9522,0.11414079555625009
9523,0.10813723511101106
9524,0.9594751235731823
9525,0.9311352736024509
9526,0.4922468128617596
9527,0.014745950145833978
9528,0.06429347187411003
9529,0.028015183170332747
9530,0.007784483038085321
9531,0.27506762605904816
9532,0.08911401298366356
9533,0.27099395765719747
9534,0.03863845103131397
9535,0.08647877387140941
9536,0.020901668044713703
9537,0.10580966447533566
9538,0.12822825445300012
9539,0.162218922427961
9540,0.16552845397771926
9541,0.5289783754525468
9542,0.3003879863549973
9543,0.17259397175436234
9544,0.17437755773987568
9545,0.12963855548303577
9546,0.09888906197559626
9547,0.13813885650991006
9548,0.048759792471937936
9549,0.04127005552825102
9550,0.03002838823668806
9551,0.14095286561122589
9552,0.248005323598692
9553,0.07405128227260242
9554,0.11573012632280169
9555,0.02962817372601373
9556,0.9486455385600043
9557,1.0927221821825719
9558,0.9509029578714163
9559,0.1228682532882255
9560,0.053209547844335826
9561,0.23904057782802923
9562,0.012908961045408326
9563,0.27527213850430443
9564,0.028977263562740482
9565,0.008313688900260588
9566,0.021680349708433175
9567,0.021538134589550645
9568,0.04479734589445769
9569,0.11981572333848481
9570,0.06625507439925762
9571,0.41447575229217365
9572,0.7476697329119217
9573,0.1079837245806407
9574,0.1497098517301852
9575,0.1359089142778871
9576,0.20412940528067197
9577,0.10093772153972934
9578,0.4400152247061148
9579,0.1173187825138365
9580,0.04702265925891464
9581,0.11021751872343136
9582,0.11702488863937274
9583,0.11799624160494596
9584,0.05556326120701399
9585,0.023042835574188014
9586,0.4345236371459426
9587,0.4099470001395781
9588,0.2616340076808661
9589,0.08403506869492113
9590,0.03340819173298164
9591,0.11470469677626718
9592,0.07755569480965578
9593,0.2748791278062547
9594,0.030894260327056264
9595,0.04504517528774114
9596,0.05199869918315068
9597,0.019920697702119933
9598,0.025143563986653544
9599,0.05203645725305388
9600,0.05378759929542388
9601,0.4056839134584021
9602,0.7521723383103649
9603,0.40848150916052123
9604,0.29963965475609644
9605,0.16335504386625166
9606,0.21715701046597108
9607,0.26473499416491
9608,0.5328190216146212
9609,0.07092502551466787
9610,0.03698850352080536
9611,0.0467187225820021
9612,0.04098876857710426
9613,0.2515733680020197
9614,0.1706753118059339
9615,0.13678166626418997
9616,0.30271819133965405
9617,0.1944270150931855
9618,0.26581554429607496
9619,1.037366581121119
9620,0.13902151733348064
9621,0.24402818482737057
9622,0.26338334498668337
9623,0.024890350647039983
9624,0.06384951273713071
9625,0.38711541954940293
9626,0.07881676683790091
9627,0.04684133326744461
9628,0.05173339406237304
9629,0.06520622921770182
9630,0.2614388511051384
9631,0.413132477735772
9632,0.3045151015843489
9633,0.5381783783881213
9634,0.43508248591650905
9635,0.1942509047602069
9636,0.2641165834073431
9637,0.37785841834104605
9638,0.02129311114549058
9639,0.03492410567909949
9640,0.2542473736925963
9641,0.08578505436496284
9642,0.05973672213519904
9643,0.40730737189950655
9644,0.27585039158488756
9645,0.06339426498416581
9646,0.4999048575216955
9647,0.41666263344579074
9648,0.008587245546477495
9649,0.0922702197151545
9650,0.1195709913395977
9651,0.08998657994901275
9652,0.05716790816217909
9653,0.01485933559462288
9654,0.01796471288932025
9655,0.038589937664951585
9656,0.08151077526000483
9657,0.1252408569552844
9658,0.1318342647484474
9659,0.16716150904072846
9660,0.41395981618857025
9661,1.0101500771640994
9662,0.4517196263169784
9663,0.4196606252155954
9664,0.5569851467434581
9665,0.10881722074620624
9666,0.02662656728853932
9667,0.0835232857102573
9668,0.0860680377131737
9669,0.24019799045052515
9670,0.26900113423864136
9671,0.0728648034747214
9672,0.03608673922607336
9673,0.07340724636911679
9674,0.24732773942235425
9675,0.03340967384856205
9676,0.009196218277446891
9677,0.05254038408460989
9678,0.11105933389578293
9679,0.02592265745137777
9680,0.020437753008100287
9681,0.04570443638641915
9682,0.025144013676954055
9683,0.011837846587420639
9684,0.040163179278780124
9685,0.10103754602686625
9686,0.08280390818691878
9687,0.12131377527097661
9688,0.2859361729836137
9689,0.2888818972560724
9690,0.3723588339630322
9691,0.809653712732227
9692,0.7581021170273563
9693,0.38861005962029854
9694,0.12356490129960185
9695,0.053471549262358004
9696,0.025217822695219203
9697,0.058288996513713776
9698,0.11817759604426481
9699,0.02025560723943244
9700,0.04077895634179735
9701,0.672259552877571
9702,0.05856921758688982
9703,0.022774940474815125
9704,0.20791179683812192
9705,0.05715226283792287
9706,0.24240375177089832
9707,0.055903368610793244
9708,0.021347906463509744
9709,0.04892355935526951
9710,0.013400924183625026
9711,0.01571192022322497
9712,0.04236653003326826
9713,0.12097337803898983
9714,0.14747780646067088
9715,0.5530670959957189
9716,0.38235430391761044
9717,0.2673802802507533
9718,1.0567207473140068
9719,0.4140886673462083
9720,0.43317316905439546
9721,0.14880514428360034
9722,0.0421080272588144
9723,0.037200567721646025
9724,0.05334206547669447
9725,0.049576372527632855
9726,0.019369440167197702
9727,0.04088083856367198
9728,0.07488053815273088
9729,0.42167007865562195
9730,0.2525450765267443
9731,0.37887270855024663
9732,0.03406856152449426
9733,0.10978860283447534
9734,0.1076535597884725
9735,0.14095106183875772
9736,0.16336642170671223
9737,0.04955342216404619
9738,0.03431831452556602
9739,0.05373905407360595
9740,0.1750015626582888
9741,0.6975755478254553
9742,0.3661822410612704
9743,0.48205749440044793
9744,0.27387196877421704
9745,0.38413751879239405
9746,0.1798030507749961
9747,0.09331510255724958
9748,0.04410985080014608
9749,0.025574476681551092
9750,0.0141358604022679
9751,0.015092610920308738
9752,0.044912063727803785
9753,0.03626965605006096
9754,0.1329483696153961
9755,0.13333520423593015
9756,0.0936285966608674
9757,0.2739543054610256
9758,0.032819270159930865
9759,0.07982281563163063
9760,0.013700876281822719
9761,0.26955677178670945
9762,0.04447115814824477
9763,0.013160950983605438
9764,0.013549200461076522
9765,0.14517681845856675
9766,0.17506492640105992
9767,0.04445368860654818
9768,0.010267224135594957
9769,0.2619823546952833
9770,0.2754671687528251
9771,0.092019915378045
9772,0.10491282740432739
9773,0.09363230847129635
9774,0.08040581033828342
9775,0.041684445672603335
9776,0.12058445200633539
9777,0.11586805623441651
9778,0.046708892848425415
9779,0.012861162701452766
9780,0.2525096082991477
9781,0.01550302866287595
9782,0.014278783484236182
9783,0.01875447250623767
9784,0.10082413173163281
9785,0.042653786816080695
9786,0.045494769786805556
9787,0.14956142756150986
9788,0.052747953232725096
9789,0.06336107721430212
9790,0.01700501429022197
9791,0.05744515396815038
9792,0.273901989432465
9793,0.3788372351083358
9794,0.47054225927461957
9795,0.08766558549699872
9796,0.011284622706099035
9797,0.018951388478438344
9798,0.02053444368887003
9799,0.031048172075573352
9800,0.055509614034974196
9801,0.019381452488548875
9802,0.07448695053961298
9803,0.14312662205071408
9804,0.03448420177982795
9805,0.03521200481368274
9806,0.018690342645596353
9807,0.03455789406638088
9808,0.02175688404632549
9809,0.014425928876723157
9810,0.0314096542885869
9811,0.10288646334908153
9812,0.12022344576010742
9813,0.34842249437333733
9814,0.024418191295260863
9815,0.028698280561132286
9816,0.04803691138205914
9817,0.09576779856083573
9818,0.11956591815775161
9819,0.2767951805035569
9820,0.0832561202204885
9821,0.011227167290119924
9822,0.23727693771362796
9823,0.03933984393211644
9824,0.08107110632311575
9825,0.1303746227085374
9826,0.05837856883638783
9827,0.017015627023640886
9828,0.02131203528861353
9829,0.01484648991960004
9830,0.1812828179277634
9831,0.018361542899024044
9832,0.03467223291357412
9833,0.15801833860432601
9834,0.09047049259306486
9835,0.054039443483729535
9836,0.02821777544914371
9837,0.04089838653178307
9838,0.07938327979088
9839,0.3685199992204505
9840,0.025699462735815914
9841,0.003999363592218572
9842,0.030259133515382494
9843,0.04330508712189996
9844,0.06375966900635341
9845,0.2586324790139265
9846,0.06754491022830433
9847,0.26529081056519943
9848,0.10364445230145915
9849,0.034491921201440914
9850,0.05243119563847909
9851,0.055836846595828875
9852,0.03355471772793852
9853,0.261909510027448
9854,0.020873674476328444
9855,0.12935408754822947
9856,0.02080916517787519
9857,0.11474982561099145
9858,0.0699249349215013
9859,0.014523945438014246
9860,0.016810297096259683
9861,0.4207897290676028
9862,0.6082390120476874
9863,0.252677654099259
9864,0.08543493412604772
9865,0.009849073798903457
9866,0.08249327070391077
9867,0.0460996502192886
9868,0.04155068084992421
9869,0.08556353944298957
9870,0.08209410456560186
9871,0.08944324563423903
9872,0.7848593809366515
9873,0.02115900836363635
9874,0.0816193543971785
9875,0.08692331316520566
9876,0.08177051391158956
9877,0.0191512597630914
9878,0.04454035325275974
9879,0.15049072017461776
9880,0.3302284556189426
9881,0.07828075847968022
9882,0.24571099093540474
9883,0.029111002821943954
9884,0.05168464962954013
9885,0.009795120177216982
9886,0.03174457394314904
9887,0.10839352335998195
9888,0.03960079308110755
9889,0.036068735678951094
9890,0.0685708604566222
9891,0.056088419861004
9892,0.01731704058726774
9893,0.05745699000382026
9894,0.015672285902800523
9895,0.1347302111343175
9896,0.03992440370329599
9897,0.04636427214414755
9898,0.018689047658789357
9899,0.039871052346562345
9900,0.08838176215585186
9901,0.11150955365538598
9902,0.060923010310652
9903,0.5492708205377718
9904,0.07327633683518027
9905,0.1042743015729302
9906,0.051387670604143024
9907,0.06091176130682157
9908,0.06614784825420089
9909,0.02365295588408778
9910,0.4224307155567423
9911,0.03734850432545353
9912,0.0020570077558478284
9913,0.0028674384242052264
9914,0.0524354547740843
9915,0.1068378201740989
9916,0.02484578167235632
9917,0.015466767823899316
9918,0.11954811727253932
9919,0.04619194523521039
9920,0.033971648263464306
9921,0.05512829848603332
9922,0.37345489303466545
9923,0.03428538086751489
9924,0.024898863099774363
9925,0.022252801438803635
9926,0.014679711228273898
9927,0.05684192622195428
9928,0.04077378796183269
9929,0.009038884907669076
9930,0.2651729632237878
9931,0.0772649571834342
9932,0.014736515330903172
9933,0.02545702369395593
9934,0.008824885705076793
9935,0.07066692861973829
9936,0.13768239395294576
9937,0.10295553617153531
9938,0.08454160187676696
9939,0.07139026731294901
9940,0.03346689414360143
9941,0.05857389110218536
9942,0.07189667680661947
9943,0.2648888253057962
9944,0.13128535715711714
9945,0.01159479273595139
9946,0.040306091462373426
9947,0.019781845712373916
9948,0.021802722263521826
9949,0.015638886626847717
9950,0.026768731612892546
9951,0.010566350244799738
9952,0.010579748908205802
9953,0.016480880920870578
9954,0.010403584000785268
9955,0.025970997570477883
9956,0.06156922025572812
9957,0.0577166074466084
9958,0.11833472543142935
9959,0.0169670471764201
9960,0.01431481700280278
9961,0.24388346958055473
9962,0.1779793717315426
9963,0.01618913154791568
9964,0.015261186247889108
9965,0.025176579067219346
9966,0.03650317074294415
9967,0.01566470447408455
9968,0.015146757442861813
9969,0.023581726095577946
9970,0.025308850144345973
9971,0.016438018120923603
9972,0.030701091243785075
9973,0.013917140950857262
9974,0.010934157160501917
9975,0.014016453428983972
9976,0.03426764423825373
9977,0.05014229539111572
9978,0.05388003348905247
9979,0.020323391695687587
9980,0.012081243655364018
9981,0.11578087404866247
9982,0.03830595092269861
9983,0.06059950336475824
9984,0.03147243562423958
9985,0.010594588246459508
9986,0.08369629606704784
9987,0.017154849628554264
9988,0.01522215581452481
9989,0.1640888617819382
9990,0.06529320172919124
9991,0.06881468927243599
9992,0.06734843575529711
9993,0.01956705449553746
9994,0.10131264702620696
9995,0.0314091926710689
9996,0.015211311250159815
9997,0.008358704599913808
9998,0.09487138120397343
9999,0.09024540508698228
10000,0.010080770221318744
10001,0.12537476981903173
10002,0.022913730338650684
10003,0.03876243568994238
10004,0.037257572415694704
10005,0.034085888103436324
10006,0.03445306516689876
10007,0.014761167072275996
10008,0.0143948250854605
10009,0.013725341034638655
10010,0.04200711303238327
10011,0.012038098241428305
10012,0.012657365357130135
10013,0.0765843342131659
10014,0.06233046999543777
10015,0.036415703678914564
10016,0.16147828710711737
10017,0.022967633170068405
10018,0.03152469278330546
10019,0.007868928213341925
10020,0.015934758548353453
10021,0.021517452243168284
10022,0.06634626835203142
10023,0.027907030623106246
10024,0.01600181469776006
10025,0.028865222607869445
10026,0.018297191375046415
10027,0.011373310857705987
10028,0.030560204855174758
10029,0.11436595129513036
10030,0.13592709056662736
10031,0.09569577151929021
10032,0.024632590956350314
10033,0.04599623963611179
10034,0.044480334899353234
10035,0.18767577772343988
10036,0.05298421691929119
10037,0.03363897792347611
10038,0.034243921039029256
10039,0.03796059715600571
10040,0.04310781585516028
10041,0.08447208409212754
10042,0.04648577718884418
10043,0.03256445539587813
10044,0.024829282149781376
10045,0.09875042561613394
10046,0.06330329678119173
10047,0.048443220908530406
10048,0.3584691822136649
10049,0.3631060228556393
10050,0.02156284419622534
10051,0.022723798871924022
10052,0.03581587912536654
10053,0.013905367789841402
10054,0.27079614880838154
10055,0.06024245472109017
10056,0.272966369669287
10057,0.0823177300866014
10058,0.2559551301619852
10059,0.04694392958210348
10060,0.018314179465774433
10061,0.06653796037815021
10062,0.06278854905080476
10063,0.014090370713379208
10064,0.1171947334225971
10065,0.039118603285790705
10066,0.5960224590326247
10067,0.25309468487076137
10068,0.03852715849449885
10069,0.039309521166438745
10070,0.2493292366216505
10071,0.05050395915062118
10072,0.010825078417382533
10073,0.03886528853974581
10074,0.03201514481872496
10075,0.014328358993026022
10076,0.04313535894423458
10077,0.09397001910849535
10078,0.2581028604436214
10079,0.46328958750779564
10080,0.45744581327192296
10081,0.06461489382195656
10082,0.10318192496468698
10083,0.2552596582082204
10084,0.01232319485084618
10085,0.019553570190210978
10086,0.04307276011054538
10087,0.04832250385127221
10088,0.015534031248602087
10089,0.07666435151624845
10090,0.39633351305770065
10091,0.10808784523306089
10092,0.25429138283964137
10093,0.4599571070111803
10094,0.102221449764484
10095,0.023280087242662076
10096,0.48036524667422864
10097,0.04351897225024985
10098,0.26319251381134917
10099,0.04052134494427635
10100,0.03797920089062975
10101,0.02798497211897477
10102,0.04615068777409349
10103,0.03469688155300968
10104,0.2193769568441042
10105,0.09193435435489408
10106,0.08118975104598856
10107,0.03553772419565593
10108,0.21613843020863388
10109,0.28082767253859997
10110,0.04056333839443858
10111,0.02845680919557371
10112,0.04308079227917211
10113,0.046762554078378184
10114,0.06280124606951402
10115,0.02469587345367999
10116,0.031147926126314285
10117,0.04339484659565353
10118,0.08155906007493681
10119,0.03502691534121237
10120,0.05300347878259574
10121,0.14572595473525024
10122,0.05550707205812061
10123,0.2592911407962966
10124,0.024429627650877445
10125,0.04758752545697761
10126,0.036036239625267294
10127,0.023446633123180585
10128,0.017933890971284602
10129,0.015268478643920294
10130,0.026542189365079488
10131,0.4088283845029799
10132,0.09746438315818286
10133,0.06944779753578852
10134,0.4189553007674304
10135,0.29232324934911846
10136,0.06385303018684507
10137,0.04352020521649409
10138,0.016117432524983683
10139,0.017093869462562486
10140,0.019480138976518777
10141,0.008003231898762744
10142,0.026978261395944322
10143,0.004615486424611431
10144,0.007469487490247173
10145,0.07246154789991895
10146,0.0685765680235642
10147,0.08891861822976585
10148,0.2620219933669491
10149,0.42025127434139187
10150,0.022044192421883893
10151,0.024992561593267765
10152,0.04427354671285914
10153,0.013856996101985805
10154,0.01048972283706262
10155,0.026374449127031907
10156,0.023519697556820235
10157,0.02873560735099759
10158,0.2482583984053196
10159,0.016636955465568343
10160,0.03532713312221641
10161,0.07092085329476608
10162,0.03522649160195306
10163,0.14344803230579845
10164,0.4868155793497246
10165,0.05209463714490878
10166,0.08160381644570999
10167,0.023928987721414025
10168,0.02468739634717415
10169,0.04306125202008998
10170,0.05204587958184215
10171,0.011445535702459986
10172,0.026656477994086353
10173,0.013455501548978663
10174,0.08299291183184507
10175,0.14187617331264565
10176,0.08752205012004545
10177,0.08775211119408013
10178,0.051035069412716606
10179,0.027532828281567737
10180,0.03285509492471315
10181,0.030431184506457112
10182,0.039036246456586654
10183,0.09021547021308914
10184,0.06554457110917072
10185,0.2577534619069518
10186,0.025204649780479635
10187,0.05048641047976944
10188,0.04150376777871586
10189,0.02933973682677743
10190,0.023455824278419926
10191,0.03648056431864845
10192,0.0475806220077886
10193,0.012896422370609575
10194,0.09153097737889404
10195,0.029725830398444356
10196,0.06743560281462285
10197,0.28096626541918646
10198,0.2672780678159413
10199,0.04942908757353728
10200,0.04138148878418486
10201,0.03984419495446242
10202,0.1027184347019896
10203,0.0684579627791373
10204,0.015833313715938435
10205,0.02766208033376784
10206,0.1404015369632307
10207,0.028515913852884975
10208,0.026658324782643766
10209,0.03337517755994216
10210,0.07219586153459324
10211,0.08135189579799454
10212,0.2602539863296378
10213,0.25999336100068526
10214,0.2504037862534532
10215,0.08438079876249104
10216,0.05229866312871202
10217,0.027648226986889513
10218,0.06417125664152759
10219,0.0559322755976739
10220,0.12798618905333042
10221,0.053696286752933774
10222,0.5532834326979799
10223,0.11993894640541695
10224,0.02345324255599178
10225,0.11767289972463499
10226,0.05373486741026359
10227,0.050524641407631084
10228,0.008134101938586352
10229,0.06354483191595724
10230,0.016189819233201105
10231,0.005330931307097331
10232,0.017199686743933212
10233,0.020367884367807787
10234,0.097776488016522
10235,0.053130149510290214
10236,0.09544847382241309
10237,0.07828445242913308
10238,0.1352228167777437
10239,0.3914656228121741
10240,0.4111736055627357
10241,0.08877686679039093
10242,0.039467294661905766
10243,0.10592422103238211
10244,0.024318884214896308
10245,0.05002789064615463
10246,0.014427887677659151
10247,0.013278746163293179
10248,0.09286995138172409
10249,0.06447076139673161
10250,0.12939566515602424
10251,0.04608442237511062
10252,0.10944413067204324
10253,0.040985237378552135
10254,0.06049854881730683
10255,0.03419396919663276
10256,0.017468986883409726
10257,0.017856777853487146
10258,0.1296145451523537
10259,0.008933311290582946
10260,0.029844051750244988
10261,0.0668153829360491
10262,0.007008670225599534
10263,0.007991096180441054
10264,0.03841591915862063
10265,0.07207405969105427
10266,0.09273376797672457
10267,0.14584446905291581
10268,0.1299195026044122
10269,0.18909222733644987
10270,0.15097710091336047
10271,0.16177561029610307
10272,0.025502121022535587
10273,0.11210476045316854
10274,0.018441787960511893
10275,0.06507707965551054
10276,0.014894753442542388
10277,0.04881389684772495
10278,0.09307322432523822
10279,0.039983699006516805
10280,0.027352537750606837
10281,0.05300136463528314
10282,0.04159200162756551
10283,0.013300166792766244
10284,0.0525985324667049
10285,0.08560745987665085
10286,0.03127272977938418
10287,0.05810877326631102
10288,0.0056151902298389456
10289,0.021584712426442373
10290,0.027261112173929236
10291,0.08132662783366623
10292,0.014270730367910281
10293,0.04206500407159904
10294,0.11124197059337858
10295,0.07360249753592159
10296,0.15600180868435232
10297,0.4586542505447632
10298,0.1321419453774279
10299,0.14068202566583418
10300,0.08643900066876613
10301,0.10874552927714726
10302,0.09010241408518693
10303,0.10260657611977864
10304,0.06587033239153064
10305,0.02468929317414585
10306,0.3649093894475994
10307,0.07046781662664778
10308,0.08627170599799493
10309,0.05869706985347783
10310,0.07854617148674108
10311,0.01752880476133578
10312,0.026928284679012218
10313,0.008028032906451071
10314,0.024032865882003637
10315,0.04376320482862662
